[conf]                N              50
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.592     49.9999961206
[itstep]         1    9.347     49.9999844980
[itstep]         2    9.347     49.9999651783
[itstep]         3    9.347     49.9999382384
[itstep]         4    9.347     49.9999037852
[itstep]         5    9.347     49.9998619557
[itstep]         6    9.347     49.9998129158
[itstep]         7    9.347     49.9997568600
[itstep]         8    9.347     49.9996940101
[itstep]         9    9.347     49.9996246148
[itstep]        10    9.347     49.9995489481
[itstep]        11    9.347     49.9994673081
[itstep]        12    9.347     49.9993800161
[itstep]        13    9.347     49.9992874149
[itstep]        14    9.347     49.9991898670
[itstep]        15    9.347     49.9990877537
[itstep]        16    9.347     49.9989814727
[itstep]        17    9.347     49.9988714369
[itstep]        18    9.347     49.9987580723
[itstep]        19    9.347     49.9986418161
[itstep]        20    9.347     49.9985231149
[itstep]        21    9.347     49.9984024230
[itstep]        22    9.347     49.9982802000
[itstep]        23    9.347     49.9981569089
[itstep]        24    9.347     49.9980330143
[itstep]        25    9.347     49.9979089804
[itstep]        26    9.347     49.9977852688
[itstep]        27    9.347     49.9976623367
[itstep]        28    9.347     49.9975406348
[itstep]        29    9.347     49.9974206058
[itstep]        30    9.347     49.9973026820
[itstep]        31    9.347     49.9971872838
[itstep]        32    9.347     49.9970748182
[itstep]        33    9.347     49.9969656766
[itstep]        34    9.347     49.9968602335
[itstep]        35    9.347     49.9967588453
[itstep]        36    9.347     49.9966618482
[itstep]        37    9.347     49.9965695574
[itstep]        38    9.347     49.9964822660
[itstep]        39    9.347     49.9964002433
[itstep]        40    9.347     49.9963237345
[itstep]        41    9.347     49.9962529594
[itstep]        42    9.347     49.9961881116
[itstep]        43    9.347     49.9961293584
[itstep]        44    9.347     49.9960768397
[itstep]        45    9.347     49.9960306679
[itstep]        46    9.347     49.9959909278
[itstep]        47    9.347     49.9959576762
[itstep]        48    9.347     49.9959309420
[itstep]        49    9.347     49.9959107265
[itstep]        50    9.347     49.9958970036
[itstep]        51    9.347     49.9958897199
[itstep]        52    9.347     49.9958887958
[itstep]        53    9.347     49.9958941255
[itstep]        54    9.347     49.9959055782
[itstep]        55    9.347     49.9959229988
[itstep]        56    9.347     49.9959462088
[itstep]        57    9.347     49.9959750073
[itstep]        58    9.347     49.9960091725
[itstep]        59    9.347     49.9960484626
[itstep]        60    9.347     49.9960926171
[itstep]        61    9.347     49.9961413586
[itstep]        62    9.347     49.9961943936
[itstep]        63    9.347     49.9962514147
[itstep]        64    9.347     49.9963121018
[itstep]        65    9.347     49.9963761236
[itstep]        66    9.347     49.9964431398
[itstep]        67    9.347     49.9965128019
[itstep]        68    9.347     49.9965847559
[itstep]        69    9.347     49.9966586432
[itstep]        70    9.347     49.9967341026
[itstep]        71    9.347     49.9968107721
[itstep]        72    9.347     49.9968882905
[itstep]        73    9.347     49.9969662991
[itstep]        74    9.347     49.9970444430
[itstep]        75    9.347     49.9971223732
[itstep]        76    9.347     49.9971997480
[itstep]        77    9.347     49.9972762341
[itstep]        78    9.347     49.9973515087
[itstep]        79    9.347     49.9974252603
[itstep]        80    9.347     49.9974971903
[itstep]        81    9.347     49.9975670139
[itstep]        82    9.347     49.9976344619
[itstep]        83    9.347     49.9976992809
[itstep]        84    9.347     49.9977612349
[itstep]        85    9.347     49.9978201058
[itstep]        86    9.347     49.9978756944
[itstep]        87    9.347     49.9979278210
[itstep]        88    9.347     49.9979763256
[itstep]        89    9.347     49.9980210691
[itstep]        90    9.347     49.9980619330
[itstep]        91    9.347     49.9980988197
[itstep]        92    9.347     49.9981316530
[itstep]        93    9.347     49.9981603777
[itstep]        94    9.347     49.9981849601
[itstep]        95    9.347     49.9982053870
[itstep]        96    9.347     49.9982216661
[itstep]        97    9.347     49.9982338254
[itstep]        98    9.347     49.9982419125
[itstep]        99    9.347     49.9982459944
[itstep]       100    9.347     49.9982461565
[itstep]       101    9.347     49.9982425022
[itstep]       102    9.347     49.9982351519
[itstep]       103    9.347     49.9982242418
[itstep]       104    9.347     49.9982099236
[itstep]       105    9.347     49.9981923629
[itstep]       106    9.347     49.9981717384
[itstep]       107    9.347     49.9981482406
[itstep]       108    9.347     49.9981220707
[itstep]       109    9.347     49.9980934397
[itstep]       110    9.347     49.9980625663
[itstep]       111    9.347     49.9980296767
[itstep]       112    9.347     49.9979950025
[itstep]       113    9.347     49.9979587797
[itstep]       114    9.347     49.9979212475
[itstep]       115    9.347     49.9978826468
[itstep]       116    9.347     49.9978432192
[itstep]       117    9.347     49.9978032051
[itstep]       118    9.347     49.9977628434
[itstep]       119    9.347     49.9977223696
[itstep]       120    9.347     49.9976820145
[itstep]       121    9.347     49.9976420038
[itstep]       122    9.347     49.9976025563
[itstep]       123    9.347     49.9975638831
[itstep]       124    9.347     49.9975261869
[itstep]       125    9.347     49.9974896604
[itstep]       126    9.347     49.9974544863
[itstep]       127    9.347     49.9974208356
[itstep]       128    9.347     49.9973888677
[itstep]       129    9.347     49.9973587292
[itstep]       130    9.347     49.9973305536
[itstep]       131    9.347     49.9973044608
