[conf]                N              10
[conf]                J           0.100
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.444     -0.6478838724
[itstep]         1    6.444     -0.6478838190
[itstep]         2    6.444     -0.6478837636
[itstep]         3    6.444     -0.6478837064
[itstep]         4    6.444     -0.6478836474
[itstep]         5    6.444     -0.6478835868
[itstep]         6    6.444     -0.6478835247
[itstep]         7    6.444     -0.6478834612
[itstep]         8    6.444     -0.6478833964
[itstep]         9    6.444     -0.6478833304
[itstep]        10    6.444     -0.6478832634
[itstep]        11    6.444     -0.6478831955
[itstep]        12    6.444     -0.6478831269
[itstep]        13    6.444     -0.6478830576
[itstep]        14    6.444     -0.6478829878
[itstep]        15    6.444     -0.6478829177
[itstep]        16    6.444     -0.6478828473
[itstep]        17    6.444     -0.6478827769
[itstep]        18    6.444     -0.6478827065
[itstep]        19    6.444     -0.6478826363
[itstep]        20    6.444     -0.6478825664
[itstep]        21    6.444     -0.6478824969
[itstep]        22    6.444     -0.6478824281
[itstep]        23    6.444     -0.6478823600
[itstep]        24    6.444     -0.6478822928
[itstep]        25    6.444     -0.6478822266
[itstep]        26    6.444     -0.6478821615
[itstep]        27    6.444     -0.6478820977
[itstep]        28    6.444     -0.6478820353
[itstep]        29    6.444     -0.6478819744
[itstep]        30    6.444     -0.6478819151
[itstep]        31    6.444     -0.6478818576
[itstep]        32    6.444     -0.6478818021
[itstep]        33    6.444     -0.6478817485
[itstep]        34    6.444     -0.6478816970
[itstep]        35    6.444     -0.6478816477
[itstep]        36    6.444     -0.6478816008
[itstep]        37    6.444     -0.6478815562
[itstep]        38    6.444     -0.6478815142
[itstep]        39    6.444     -0.6478814748
[itstep]        40    6.444     -0.6478814381
[itstep]        41    6.444     -0.6478814041
[itstep]        42    6.444     -0.6478813730
[itstep]        43    6.444     -0.6478813447
[itstep]        44    6.444     -0.6478813195
[itstep]        45    6.444     -0.6478812973
[itstep]        46    6.444     -0.6478812782
[itstep]        47    6.444     -0.6478812622
[itstep]        48    6.444     -0.6478812494
[itstep]        49    6.444     -0.6478812398
[itstep]        50    6.444     -0.6478812334
[itstep]        51    6.444     -0.6478812303
[itstep]        52    6.444     -0.6478812305
[itstep]        53    6.444     -0.6478812340
[itstep]        54    6.444     -0.6478812408
[itstep]        55    6.444     -0.6478812509
[itstep]        56    6.444     -0.6478812642
[itstep]        57    6.444     -0.6478812809
[itstep]        58    6.444     -0.6478813007
[itstep]        59    6.444     -0.6478813239
[itstep]        60    6.444     -0.6478813502
[itstep]        61    6.444     -0.6478813796
[itstep]        62    6.444     -0.6478814122
[itstep]        63    6.444     -0.6478814478
[itstep]        64    6.444     -0.6478814864
[itstep]        65    6.444     -0.6478815280
[itstep]        66    6.444     -0.6478815724
[itstep]        67    6.444     -0.6478816196
[itstep]        68    6.444     -0.6478816695
[itstep]        69    6.444     -0.6478817221
[itstep]        70    6.444     -0.6478817772
[itstep]        71    6.444     -0.6478818347
[itstep]        72    6.444     -0.6478818945
[itstep]        73    6.444     -0.6478819566
[itstep]        74    6.444     -0.6478820208
[itstep]        75    6.444     -0.6478820871
[itstep]        76    6.444     -0.6478821552
[itstep]        77    6.444     -0.6478822250
[itstep]        78    6.444     -0.6478822965
[itstep]        79    6.444     -0.6478823696
[itstep]        80    6.444     -0.6478824440
[itstep]        81    6.444     -0.6478825196
[itstep]        82    6.444     -0.6478825963
[itstep]        83    6.444     -0.6478826740
[itstep]        84    6.444     -0.6478827525
[itstep]        85    6.444     -0.6478828317
[itstep]        86    6.444     -0.6478829114
[itstep]        87    6.444     -0.6478829914
[itstep]        88    6.444     -0.6478830717
[itstep]        89    6.444     -0.6478831521
[itstep]        90    6.444     -0.6478832323
[itstep]        91    6.444     -0.6478833123
[itstep]        92    6.444     -0.6478833920
[itstep]        93    6.444     -0.6478834711
[itstep]        94    6.444     -0.6478835495
[itstep]        95    6.444     -0.6478836271
[itstep]        96    6.444     -0.6478837036
[itstep]        97    6.444     -0.6478837791
[itstep]        98    6.444     -0.6478838532
[itstep]        99    6.444     -0.6478839259
[itstep]       100    6.444     -0.6478839971
[itstep]       101    6.444     -0.6478840665
[itstep]       102    6.444     -0.6478841341
[itstep]       103    6.444     -0.6478841997
[itstep]       104    6.444     -0.6478842632
[itstep]       105    6.444     -0.6478843244
[itstep]       106    6.444     -0.6478843833
[itstep]       107    6.444     -0.6478844396
[itstep]       108    6.444     -0.6478844934
[itstep]       109    6.444     -0.6478845445
[itstep]       110    6.444     -0.6478845927
[itstep]       111    6.444     -0.6478846380
[itstep]       112    6.444     -0.6478846803
[itstep]       113    6.444     -0.6478847195
[itstep]       114    6.444     -0.6478847555
[itstep]       115    6.444     -0.6478847882
[itstep]       116    6.444     -0.6478848176
[itstep]       117    6.444     -0.6478848436
[itstep]       118    6.444     -0.6478848661
[itstep]       119    6.444     -0.6478848850
[itstep]       120    6.444     -0.6478849004
[itstep]       121    6.444     -0.6478849121
[itstep]       122    6.444     -0.6478849202
[itstep]       123    6.444     -0.6478849246
[itstep]       124    6.444     -0.6478849253
[itstep]       125    6.444     -0.6478849223
[itstep]       126    6.444     -0.6478849155
[itstep]       127    6.444     -0.6478849050
[itstep]       128    6.444     -0.6478848908
[itstep]       129    6.444     -0.6478848729
[itstep]       130    6.444     -0.6478848512
[itstep]       131    6.444     -0.6478848259
[itstep]       132    6.444     -0.6478847970
[itstep]       133    6.444     -0.6478847644
[itstep]       134    6.444     -0.6478847283
[itstep]       135    6.444     -0.6478846887
[itstep]       136    6.444     -0.6478846457
[itstep]       137    6.444     -0.6478845993
[itstep]       138    6.444     -0.6478845496
[itstep]       139    6.444     -0.6478844966
[itstep]       140    6.444     -0.6478844406
[itstep]       141    6.444     -0.6478843815
[itstep]       142    6.444     -0.6478843195
[itstep]       143    6.444     -0.6478842546
[itstep]       144    6.444     -0.6478841870
[itstep]       145    6.444     -0.6478841168
[itstep]       146    6.444     -0.6478840441
[itstep]       147    6.444     -0.6478839691
[itstep]       148    6.444     -0.6478838918
[itstep]       149    6.444     -0.6478838124
[itstep]       150    6.444     -0.6478837311
[itstep]       151    6.444     -0.6478836479
[itstep]       152    6.444     -0.6478835631
[itstep]       153    6.444     -0.6478834768
[itstep]       154    6.444     -0.6478833890
[itstep]       155    6.444     -0.6478833001
[itstep]       156    6.444     -0.6478832102
[itstep]       157    6.444     -0.6478831193
[itstep]       158    6.444     -0.6478830278
[itstep]       159    6.444     -0.6478829356
[itstep]       160    6.444     -0.6478828431
[itstep]       161    6.444     -0.6478827504
[itstep]       162    6.444     -0.6478826577
[itstep]       163    6.444     -0.6478825651
[itstep]       164    6.444     -0.6478824727
[itstep]       165    6.444     -0.6478823809
[itstep]       166    6.444     -0.6478822897
[itstep]       167    6.444     -0.6478821993
[itstep]       168    6.444     -0.6478821099
[itstep]       169    6.444     -0.6478820217
[itstep]       170    6.444     -0.6478819348
[itstep]       171    6.444     -0.6478818494
[itstep]       172    6.444     -0.6478817656
[itstep]       173    6.444     -0.6478816836
[itstep]       174    6.444     -0.6478816037
[itstep]       175    6.444     -0.6478815258
[itstep]       176    6.444     -0.6478814502
[itstep]       177    6.444     -0.6478813771
[itstep]       178    6.444     -0.6478813065
[itstep]       179    6.444     -0.6478812387
[itstep]       180    6.444     -0.6478811737
[itstep]       181    6.444     -0.6478811117
[itstep]       182    6.444     -0.6478810528
[itstep]       183    6.444     -0.6478809971
[itstep]       184    6.444     -0.6478809448
[itstep]       185    6.444     -0.6478808959
[itstep]       186    6.444     -0.6478808506
[itstep]       187    6.444     -0.6478808090
[itstep]       188    6.444     -0.6478807711
[itstep]       189    6.444     -0.6478807370
[itstep]       190    6.444     -0.6478807069
[itstep]       191    6.444     -0.6478806807
[itstep]       192    6.444     -0.6478806586
[itstep]       193    6.444     -0.6478806406
[itstep]       194    6.444     -0.6478806268
[itstep]       195    6.444     -0.6478806172
[itstep]       196    6.444     -0.6478806118
[itstep]       197    6.444     -0.6478806107
[itstep]       198    6.444     -0.6478806138
[itstep]       199    6.444     -0.6478806213
