[conf]                N              30
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.310     29.9999977204
[itstep]         1    8.897     29.9999908905
[itstep]         2    8.897     29.9999795376
[itstep]         3    8.897     29.9999637064
[itstep]         4    8.897     29.9999434597
[itstep]         5    8.897     29.9999188777
[itstep]         6    8.897     29.9998900575
[itstep]         7    8.897     29.9998571129
[itstep]         8    8.897     29.9998201740
[itstep]         9    8.897     29.9997793863
[itstep]        10    8.897     29.9997349102
[itstep]        11    8.897     29.9996869204
[itstep]        12    8.897     29.9996356051
[itstep]        13    8.897     29.9995811650
[itstep]        14    8.897     29.9995238126
[itstep]        15    8.897     29.9994637711
[itstep]        16    8.897     29.9994012737
[itstep]        17    8.897     29.9993365622
[itstep]        18    8.897     29.9992698863
[itstep]        19    8.897     29.9992015023
[itstep]        20    8.897     29.9991316720
[itstep]        21    8.897     29.9990606616
[itstep]        22    8.897     29.9989887406
[itstep]        23    8.897     29.9989161807
[itstep]        24    8.897     29.9988432543
[itstep]        25    8.897     29.9987702337
[itstep]        26    8.897     29.9986973898
[itstep]        27    8.897     29.9986249909
[itstep]        28    8.897     29.9985533017
[itstep]        29    8.897     29.9984825820
[itstep]        30    8.897     29.9984130859
[itstep]        31    8.897     29.9983450604
[itstep]        32    8.897     29.9982787447
[itstep]        33    8.897     29.9982143689
[itstep]        34    8.897     29.9981521535
[itstep]        35    8.897     29.9980923081
[itstep]        36    8.897     29.9980350309
[itstep]        37    8.897     29.9979805075
[itstep]        38    8.897     29.9979289108
[itstep]        39    8.897     29.9978803999
[itstep]        40    8.897     29.9978351197
[itstep]        41    8.897     29.9977932001
[itstep]        42    8.897     29.9977547562
[itstep]        43    8.897     29.9977198871
[itstep]        44    8.897     29.9976886764
[itstep]        45    8.897     29.9976611913
[itstep]        46    8.897     29.9976374830
[itstep]        47    8.897     29.9976175862
[itstep]        48    8.897     29.9976015195
[itstep]        49    8.897     29.9975892851
[itstep]        50    8.897     29.9975808692
[itstep]        51    8.897     29.9975762420
[itstep]        52    8.897     29.9975753583
[itstep]        53    8.897     29.9975781577
[itstep]        54    8.897     29.9975845649
[itstep]        55    8.897     29.9975944904
[itstep]        56    8.897     29.9976078309
[itstep]        57    8.897     29.9976244702
[itstep]        58    8.897     29.9976442794
[itstep]        59    8.897     29.9976671179
[itstep]        60    8.897     29.9976928344
[itstep]        61    8.897     29.9977212671
[itstep]        62    8.897     29.9977522450
[itstep]        63    8.897     29.9977855890
[itstep]        64    8.897     29.9978211120
[itstep]        65    8.897     29.9978586206
[itstep]        66    8.897     29.9978979158
[itstep]        67    8.897     29.9979387939
[itstep]        68    8.897     29.9979810477
[itstep]        69    8.897     29.9980244671
[itstep]        70    8.897     29.9980688406
[itstep]        71    8.897     29.9981139558
[itstep]        72    8.897     29.9981596009
[itstep]        73    8.897     29.9982055653
