[conf]                N              10
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.100
[conf]            steps              20
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    5.778      9.9933085606
[itstep]         1    6.444      9.9757296096
[itstep]         2    6.444      9.9537121724
[itstep]         3    6.444      9.9350088842
[itstep]         4    6.444      9.9255817422
[itstep]         5    6.444      9.9273991146
[itstep]         6    6.444      9.9380183389
[itstep]         7    6.444      9.9520198358
[itstep]         8    6.444      9.9635392549
[itstep]         9    6.444      9.9687114651
[itstep]        10    6.444      9.9669736214
[itstep]        11    6.444      9.9607777772
[itstep]        12    6.444      9.9540239176
[itstep]        13    6.444      9.9500745625
[itstep]        14    6.444      9.9503102867
[itstep]        15    6.444      9.9538238808
[itstep]        16    6.444      9.9582435095
[itstep]        17    6.444      9.9611376360
[itstep]        18    6.444      9.9612416380
[itstep]        19    6.444      9.9589318735
