[conf]                N              20
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.100
[conf]            steps              20
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.947     19.9854409379
[itstep]         1    8.316     19.9472786350
[itstep]         2    8.316     19.8997279465
[itstep]         3    8.316     19.8597670988
[itstep]         4    8.316     19.8402546358
[itstep]         5    8.316     19.8451173426
[itstep]         6    8.316     19.8685891059
[itstep]         7    8.316     19.8985740628
[itstep]         8    8.316     19.9223568728
[itstep]         9    8.316     19.9319533424
[itstep]        10    8.316     19.9267731771
[itstep]        11    8.316     19.9126951727
[itstep]        12    8.316     19.8983867863
[itstep]        13    8.316     19.8908893520
[itstep]        14    8.316     19.8926122574
[itstep]        15    8.316     19.9009661790
[itstep]        16    8.316     19.9104512629
[itstep]        17    8.316     19.9158361874
[itstep]        18    8.316     19.9146767678
[itstep]        19    8.316     19.9079563239
