[conf]                N              70
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.100
[conf]            steps              20
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.710     69.9461028246
[itstep]         1    9.536     69.8050237618
[itstep]         2    9.536     69.6298068168
[itstep]         3    9.536     69.4835581722
[itstep]         4    9.536     69.4136191040
[itstep]         5    9.536     69.4337084824
[itstep]         6    9.536     69.5214429407
[itstep]         7    9.536     69.6313451980
[itstep]         8    9.536     69.7164449623
[itstep]         9    9.536     69.7481627287
[itstep]        10    9.536     69.7257709507
[itstep]        11    9.536     69.6722820841
[itstep]        12    9.536     69.6202004738
[itstep]        13    9.536     69.5949582461
[itstep]        14    9.536     69.6040904713
[itstep]        15    9.536     69.6365112219
[itstep]        16    9.536     69.6707360299
[itstep]        17    9.536     69.6863420107
[itstep]        18    9.536     69.6714318804
[itstep]        19    9.536     69.6210363297
