[conf]                N              10
[conf]                J           2.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.444     -1.1672146044
[itstep]         1    6.444     -1.1672252025
[itstep]         2    6.444     -1.1672380372
[itstep]         3    6.444     -1.1672529283
[itstep]         4    6.444     -1.1672696677
[itstep]         5    6.444     -1.1672880218
[itstep]         6    6.444     -1.1673077350
[itstep]         7    6.444     -1.1673285322
[itstep]         8    6.444     -1.1673501232
[itstep]         9    6.444     -1.1673722055
[itstep]        10    6.444     -1.1673944686
[itstep]        11    6.444     -1.1674165978
[itstep]        12    6.444     -1.1674382784
[itstep]        13    6.444     -1.1674591991
[itstep]        14    6.444     -1.1674790567
[itstep]        15    6.444     -1.1674975594
[itstep]        16    6.444     -1.1675144307
[itstep]        17    6.444     -1.1675294128
[itstep]        18    6.444     -1.1675422701
[itstep]        19    6.444     -1.1675527921
[itstep]        20    6.444     -1.1675607958
[itstep]        21    6.444     -1.1675661287
[itstep]        22    6.444     -1.1675686701
[itstep]        23    6.444     -1.1675683331
[itstep]        24    6.444     -1.1675650657
[itstep]        25    6.444     -1.1675588514
[itstep]        26    6.444     -1.1675497097
[itstep]        27    6.444     -1.1675376957
[itstep]        28    6.444     -1.1675228997
[itstep]        29    6.444     -1.1675054460
[itstep]        30    6.444     -1.1674854918
[itstep]        31    6.444     -1.1674632249
[itstep]        32    6.444     -1.1674388615
[itstep]        33    6.444     -1.1674126442
[itstep]        34    6.444     -1.1673848384
[itstep]        35    6.444     -1.1673557292
[itstep]        36    6.444     -1.1673256184
[itstep]        37    6.444     -1.1672948206
[itstep]        38    6.444     -1.1672636592
[itstep]        39    6.444     -1.1672324628
[itstep]        40    6.444     -1.1672015610
[itstep]        41    6.444     -1.1671712807
[itstep]        42    6.444     -1.1671419419
[itstep]        43    6.444     -1.1671138539
[itstep]        44    6.444     -1.1670873119
[itstep]        45    6.444     -1.1670625929
[itstep]        46    6.444     -1.1670399527
[itstep]        47    6.444     -1.1670196231
[itstep]        48    6.444     -1.1670018087
[itstep]        49    6.444     -1.1669866847
[itstep]        50    6.444     -1.1669743950
[itstep]        51    6.444     -1.1669650502
[itstep]        52    6.444     -1.1669587269
[itstep]        53    6.444     -1.1669554663
[itstep]        54    6.444     -1.1669552741
[itstep]        55    6.444     -1.1669581207
[itstep]        56    6.444     -1.1669639415
[itstep]        57    6.444     -1.1669726378
[itstep]        58    6.444     -1.1669840785
[itstep]        59    6.444     -1.1669981014
[itstep]        60    6.444     -1.1670145153
[itstep]        61    6.444     -1.1670331032
[itstep]        62    6.444     -1.1670536241
[itstep]        63    6.444     -1.1670758168
[itstep]        64    6.444     -1.1670994030
[itstep]        65    6.444     -1.1671240906
[itstep]        66    6.444     -1.1671495778
[itstep]        67    6.444     -1.1671755566
[itstep]        68    6.444     -1.1672017167
[itstep]        69    6.444     -1.1672277492
[itstep]        70    6.444     -1.1672533509
[itstep]        71    6.444     -1.1672782276
[itstep]        72    6.444     -1.1673020978
[itstep]        73    6.444     -1.1673246963
[itstep]        74    6.444     -1.1673457772
[itstep]        75    6.444     -1.1673651170
[itstep]        76    6.444     -1.1673825171
[itstep]        77    6.444     -1.1673978063
[itstep]        78    6.444     -1.1674108428
[itstep]        79    6.444     -1.1674215157
[itstep]        80    6.444     -1.1674297462
[itstep]        81    6.444     -1.1674354884
[itstep]        82    6.444     -1.1674387297
[itstep]        83    6.444     -1.1674394909
[itstep]        84    6.444     -1.1674378253
[itstep]        85    6.444     -1.1674338181
[itstep]        86    6.444     -1.1674275852
[itstep]        87    6.444     -1.1674192711
[itstep]        88    6.444     -1.1674090473
[itstep]        89    6.444     -1.1673971095
[itstep]        90    6.444     -1.1673836754
[itstep]        91    6.444     -1.1673689810
[itstep]        92    6.444     -1.1673532782
[itstep]        93    6.444     -1.1673368308
