[conf]                N              20
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.947     19.9999985202
[itstep]         1    8.316     19.9999940868
[itstep]         2    8.316     19.9999867172
[itstep]         3    8.316     19.9999764404
[itstep]         4    8.316     19.9999632970
[itstep]         5    8.316     19.9999473387
[itstep]         6    8.316     19.9999286283
[itstep]         7    8.316     19.9999072394
[itstep]         8    8.316     19.9998832559
[itstep]         9    8.316     19.9998567720
[itstep]        10    8.316     19.9998278912
[itstep]        11    8.316     19.9997967266
[itstep]        12    8.316     19.9997633996
[itstep]        13    8.316     19.9997280401
[itstep]        14    8.316     19.9996907854
[itstep]        15    8.316     19.9996517798
[itstep]        16    8.316     19.9996111742
[itstep]        17    8.316     19.9995691249
[itstep]        18    8.316     19.9995257934
[itstep]        19    8.316     19.9994813455
[itstep]        20    8.316     19.9994359505
[itstep]        21    8.316     19.9993897809
[itstep]        22    8.316     19.9993430110
[itstep]        23    8.316     19.9992958166
[itstep]        24    8.316     19.9992483743
[itstep]        25    8.316     19.9992008603
[itstep]        26    8.316     19.9991534503
[itstep]        27    8.316     19.9991063180
[itstep]        28    8.316     19.9990596351
[itstep]        29    8.316     19.9990135702
[itstep]        30    8.316     19.9989682879
[itstep]        31    8.316     19.9989239487
[itstep]        32    8.316     19.9988807080
[itstep]        33    8.316     19.9988387151
[itstep]        34    8.316     19.9987981135
[itstep]        35    8.316     19.9987590396
[itstep]        36    8.316     19.9987216222
[itstep]        37    8.316     19.9986859825
[itstep]        38    8.316     19.9986522332
[itstep]        39    8.316     19.9986204782
[itstep]        40    8.316     19.9985908123
[itstep]        41    8.316     19.9985633205
[itstep]        42    8.316     19.9985380784
[itstep]        43    8.316     19.9985151515
[itstep]        44    8.316     19.9984945947
[itstep]        45    8.316     19.9984764530
[itstep]        46    8.316     19.9984607606
[itstep]        47    8.316     19.9984475413
[itstep]        48    8.316     19.9984368083
[itstep]        49    8.316     19.9984285644
[itstep]        50    8.316     19.9984228020
[itstep]        51    8.316     19.9984195030
[itstep]        52    8.316     19.9984186396
[itstep]        53    8.316     19.9984201738
[itstep]        54    8.316     19.9984240582
[itstep]        55    8.316     19.9984302362
[itstep]        56    8.316     19.9984386420
[itstep]        57    8.316     19.9984492017
[itstep]        58    8.316     19.9984618328
[itstep]        59    8.316     19.9984764456
[itstep]        60    8.316     19.9984929430
[itstep]        61    8.316     19.9985112213
[itstep]        62    8.316     19.9985311708
[itstep]        63    8.316     19.9985526761
[itstep]        64    8.316     19.9985756171
[itstep]        65    8.316     19.9985998691
[itstep]        66    8.316     19.9986253038
[itstep]        67    8.316     19.9986517899
[itstep]        68    8.316     19.9986791936
[itstep]        69    8.316     19.9987073791
[itstep]        70    8.316     19.9987362096
[itstep]        71    8.316     19.9987655477
[itstep]        72    8.316     19.9987952561
[itstep]        73    8.316     19.9988251984
[itstep]        74    8.316     19.9988552392
[itstep]        75    8.316     19.9988852454
[itstep]        76    8.316     19.9989150861
[itstep]        77    8.316     19.9989446337
[itstep]        78    8.316     19.9989737643
[itstep]        79    8.316     19.9990023580
[itstep]        80    8.316     19.9990302998
[itstep]        81    8.316     19.9990574795
[itstep]        82    8.316     19.9990837928
[itstep]        83    8.316     19.9991091412
[itstep]        84    8.316     19.9991334326
[itstep]        85    8.316     19.9991565817
[itstep]        86    8.316     19.9991785099
[itstep]        87    8.316     19.9991991461
[itstep]        88    8.316     19.9992184267
[itstep]        89    8.316     19.9992362956
[itstep]        90    8.316     19.9992527046
[itstep]        91    8.316     19.9992676133
[itstep]        92    8.316     19.9992809894
[itstep]        93    8.316     19.9992928087
[itstep]        94    8.316     19.9993030547
[itstep]        95    8.316     19.9993117190
[itstep]        96    8.316     19.9993188011
[itstep]        97    8.316     19.9993243080
[itstep]        98    8.316     19.9993282546
[itstep]        99    8.316     19.9993306628
[itstep]       100    8.316     19.9993315617
[itstep]       101    8.316     19.9993309874
[itstep]       102    8.316     19.9993289824
[itstep]       103    8.316     19.9993255955
[itstep]       104    8.316     19.9993208813
[itstep]       105    8.316     19.9993149000
[itstep]       106    8.316     19.9993077168
[itstep]       107    8.316     19.9992994017
[itstep]       108    8.316     19.9992900288
[itstep]       109    8.316     19.9992796761
[itstep]       110    8.316     19.9992684250
[itstep]       111    8.316     19.9992563596
[itstep]       112    8.316     19.9992435666
[itstep]       113    8.316     19.9992301343
[itstep]       114    8.316     19.9992161526
[itstep]       115    8.316     19.9992017124
[itstep]       116    8.316     19.9991869049
[itstep]       117    8.316     19.9991718213
[itstep]       118    8.316     19.9991565522
[itstep]       119    8.316     19.9991411875
