[conf]                N              70
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.710     69.9999945209
[itstep]         1    9.536     69.9999781055
[itstep]         2    9.536     69.9999508191
[itstep]         3    9.536     69.9999127703
[itstep]         4    9.536     69.9998641107
[itstep]         5    9.536     69.9998050337
[itstep]         6    9.536     69.9997357742
[itstep]         7    9.536     69.9996566071
[itstep]         8    9.536     69.9995678463
[itstep]         9    9.536     69.9994698434
[itstep]        10    9.536     69.9993629860
[itstep]        11    9.536     69.9992476958
[itstep]        12    9.536     69.9991244272
[itstep]        13    9.536     69.9989936647
[itstep]        14    9.536     69.9988559214
[itstep]        15    9.536     69.9987117363
[itstep]        16    9.536     69.9985616717
[itstep]        17    9.536     69.9984063116
[itstep]        18    9.536     69.9982462582
[itstep]        19    9.536     69.9980821298
[itstep]        20    9.536     69.9979145579
[itstep]        21    9.536     69.9977441845
[itstep]        22    9.536     69.9975716593
[itstep]        23    9.536     69.9973976371
[itstep]        24    9.536     69.9972227743
[itstep]        25    9.536     69.9970477272
[itstep]        26    9.536     69.9968731478
[itstep]        27    9.536     69.9966996825
[itstep]        28    9.536     69.9965279680
[itstep]        29    9.536     69.9963586295
[itstep]        30    9.536     69.9961922780
[itstep]        31    9.536     69.9960295072
[itstep]        32    9.536     69.9958708917
[itstep]        33    9.536     69.9957169842
[itstep]        34    9.536     69.9955683135
[itstep]        35    9.536     69.9954253824
[itstep]        36    9.536     69.9952886655
[itstep]        37    9.536     69.9951586074
[itstep]        38    9.536     69.9950356212
[itstep]        39    9.536     69.9949200867
[itstep]        40    9.536     69.9948123494
[itstep]        41    9.536     69.9947127186
[itstep]        42    9.536     69.9946214671
[itstep]        43    9.536     69.9945388297
[itstep]        44    9.536     69.9944650030
[itstep]        45    9.536     69.9944001446
[itstep]        46    9.536     69.9943443726
[itstep]        47    9.536     69.9942977661
[itstep]        48    9.536     69.9942603644
[itstep]        49    9.536     69.9942321679
[itstep]        50    9.536     69.9942131379
[itstep]        51    9.536     69.9942031978
[itstep]        52    9.536     69.9942022332
[itstep]        53    9.536     69.9942100933
[itstep]        54    9.536     69.9942265915
[itstep]        55    9.536     69.9942515072
[itstep]        56    9.536     69.9942845866
[itstep]        57    9.536     69.9943255444
[itstep]        58    9.536     69.9943740657
[itstep]        59    9.536     69.9944298073
[itstep]        60    9.536     69.9944923999
[itstep]        61    9.536     69.9945614501
[itstep]        62    9.536     69.9946365421
[itstep]        63    9.536     69.9947172404
[itstep]        64    9.536     69.9948030916
[itstep]        65    9.536     69.9948936267
[itstep]        66    9.536     69.9949883637
[itstep]        67    9.536     69.9950868100
[itstep]        68    9.536     69.9951884642
[itstep]        69    9.536     69.9952928193
[itstep]        70    9.536     69.9953993646
[itstep]        71    9.536     69.9955075884
[itstep]        72    9.536     69.9956169801
[itstep]        73    9.536     69.9957270328
[itstep]        74    9.536     69.9958372454
[itstep]        75    9.536     69.9959471251
[itstep]        76    9.536     69.9960561892
[itstep]        77    9.536     69.9961639677
[itstep]        78    9.536     69.9962700050
[itstep]        79    9.536     69.9963738619
[itstep]        80    9.536     69.9964751173
[itstep]        81    9.536     69.9965733702
[itstep]        82    9.536     69.9966682413
[itstep]        83    9.536     69.9967593740
[itstep]        84    9.536     69.9968464364
[itstep]        85    9.536     69.9969291219
[itstep]        86    9.536     69.9970071508
[itstep]        87    9.536     69.9970802708
[itstep]        88    9.536     69.9971482583
[itstep]        89    9.536     69.9972109182
[itstep]        90    9.536     69.9972680853
[itstep]        91    9.536     69.9973196239
[itstep]        92    9.536     69.9973654286
[itstep]        93    9.536     69.9974054238
[itstep]        94    9.536     69.9974395637
[itstep]        95    9.536     69.9974678324
[itstep]        96    9.536     69.9974902429
[itstep]        97    9.536     69.9975068370
[itstep]        98    9.536     69.9975176844
[itstep]        99    9.536     69.9975228821
[itstep]       100    9.536     69.9975225530
[itstep]       101    9.536     69.9975168455
[itstep]       102    9.536     69.9975059315
[itstep]       103    9.536     69.9974900060
[itstep]       104    9.536     69.9974692852
[itstep]       105    9.536     69.9974440049
[itstep]       106    9.536     69.9974144194
[itstep]       107    9.536     69.9973807998
[itstep]       108    9.536     69.9973434320
[itstep]       109    9.536     69.9973026153
[itstep]       110    9.536     69.9972586605
