[conf]                N              50
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.100
[conf]            steps              20
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    7.592     49.9618380699
[itstep]         1    9.347     49.8619257111
[itstep]         2    9.347     49.7377752687
[itstep]         3    9.347     49.6340417428
[itstep]         4    9.347     49.5842733167
[itstep]         5    9.347     49.5982720265
[itstep]         6    9.347     49.6603014068
[itstep]         7    9.347     49.7382367439
[itstep]         8    9.347     49.7988097265
[itstep]         9    9.347     49.8216789742
[itstep]        10    9.347     49.8061718423
[itstep]        11    9.347     49.7684473329
[itstep]        12    9.347     49.7314751300
[itstep]        13    9.347     49.7133316992
[itstep]        14    9.347     49.7195055137
[itstep]        15    9.347     49.7423264945
[itstep]        16    9.347     49.7667729240
[itstep]        17    9.347     49.7787370682
[itstep]        18    9.347     49.7708138737
[itstep]        19    9.347     49.7422117988
