[conf]                N              10
[conf]                J           1.000
[conf]             beta           1.000
[conf]               dt           0.010
[conf]            steps             200
[conf]        eps_trunc       1.000e-04
[conf]             Dmax              10
[info]           i      MBD                 E
[itstep]         0    6.444     -2.0718506280
[itstep]         1    6.444     -2.0718540080
[itstep]         2    6.444     -2.0718570504
[itstep]         3    6.444     -2.0718597447
[itstep]         4    6.444     -2.0718620820
[itstep]         5    6.444     -2.0718640548
[itstep]         6    6.444     -2.0718656570
[itstep]         7    6.444     -2.0718668838
[itstep]         8    6.444     -2.0718677319
[itstep]         9    6.444     -2.0718681995
[itstep]        10    6.444     -2.0718682862
[itstep]        11    6.444     -2.0718679932
[itstep]        12    6.444     -2.0718673231
[itstep]        13    6.444     -2.0718662798
[itstep]        14    6.444     -2.0718648688
[itstep]        15    6.444     -2.0718630970
[itstep]        16    6.444     -2.0718609726
[itstep]        17    6.444     -2.0718585053
[itstep]        18    6.444     -2.0718557060
[itstep]        19    6.444     -2.0718525867
[itstep]        20    6.444     -2.0718491609
[itstep]        21    6.444     -2.0718454431
[itstep]        22    6.444     -2.0718414489
[itstep]        23    6.444     -2.0718371948
[itstep]        24    6.444     -2.0718326986
[itstep]        25    6.444     -2.0718279785
[itstep]        26    6.444     -2.0718230539
[itstep]        27    6.444     -2.0718179447
[itstep]        28    6.444     -2.0718126715
[itstep]        29    6.444     -2.0718072554
[itstep]        30    6.444     -2.0718017180
[itstep]        31    6.444     -2.0717960813
[itstep]        32    6.444     -2.0717903674
[itstep]        33    6.444     -2.0717845988
[itstep]        34    6.444     -2.0717787978
[itstep]        35    6.444     -2.0717729871
[itstep]        36    6.444     -2.0717671889
[itstep]        37    6.444     -2.0717614255
[itstep]        38    6.444     -2.0717557186
[itstep]        39    6.444     -2.0717500898
[itstep]        40    6.444     -2.0717445602
[itstep]        41    6.444     -2.0717391502
[itstep]        42    6.444     -2.0717338796
[itstep]        43    6.444     -2.0717287676
[itstep]        44    6.444     -2.0717238326
[itstep]        45    6.444     -2.0717190919
[itstep]        46    6.444     -2.0717145622
[itstep]        47    6.444     -2.0717102589
[itstep]        48    6.444     -2.0717061966
[itstep]        49    6.444     -2.0717023886
[itstep]        50    6.444     -2.0716988471
[itstep]        51    6.444     -2.0716955832
[itstep]        52    6.444     -2.0716926064
[itstep]        53    6.444     -2.0716899253
[itstep]        54    6.444     -2.0716875471
[itstep]        55    6.444     -2.0716854775
[itstep]        56    6.444     -2.0716837209
[itstep]        57    6.444     -2.0716822806
[itstep]        58    6.444     -2.0716811581
[itstep]        59    6.444     -2.0716803539
[itstep]        60    6.444     -2.0716798669
[itstep]        61    6.444     -2.0716796949
[itstep]        62    6.444     -2.0716798341
[itstep]        63    6.444     -2.0716802796
[itstep]        64    6.444     -2.0716810250
[itstep]        65    6.444     -2.0716820630
[itstep]        66    6.444     -2.0716833849
[itstep]        67    6.444     -2.0716849808
[itstep]        68    6.444     -2.0716868398
[itstep]        69    6.444     -2.0716889499
[itstep]        70    6.444     -2.0716912982
[itstep]        71    6.444     -2.0716938707
[itstep]        72    6.444     -2.0716966528
[itstep]        73    6.444     -2.0716996289
[itstep]        74    6.444     -2.0717027827
[itstep]        75    6.444     -2.0717060975
[itstep]        76    6.444     -2.0717095556
[itstep]        77    6.444     -2.0717131393
[itstep]        78    6.444     -2.0717168301
[itstep]        79    6.444     -2.0717206096
[itstep]        80    6.444     -2.0717244587
[itstep]        81    6.444     -2.0717283584
[itstep]        82    6.444     -2.0717322898
[itstep]        83    6.444     -2.0717362336
[itstep]        84    6.444     -2.0717401710
[itstep]        85    6.444     -2.0717440832
[itstep]        86    6.444     -2.0717479516
[itstep]        87    6.444     -2.0717517581
[itstep]        88    6.444     -2.0717554850
[itstep]        89    6.444     -2.0717591149
[itstep]        90    6.444     -2.0717626311
[itstep]        91    6.444     -2.0717660177
[itstep]        92    6.444     -2.0717692593
[itstep]        93    6.444     -2.0717723412
[itstep]        94    6.444     -2.0717752498
[itstep]        95    6.444     -2.0717779721
[itstep]        96    6.444     -2.0717804961
[itstep]        97    6.444     -2.0717828108
[itstep]        98    6.444     -2.0717849064
[itstep]        99    6.444     -2.0717867737
[itstep]       100    6.444     -2.0717884050
[itstep]       101    6.444     -2.0717897936
[itstep]       102    6.444     -2.0717909337
[itstep]       103    6.444     -2.0717918210
[itstep]       104    6.444     -2.0717924520
[itstep]       105    6.444     -2.0717928247
[itstep]       106    6.444     -2.0717929381
[itstep]       107    6.444     -2.0717927922
[itstep]       108    6.444     -2.0717923885
[itstep]       109    6.444     -2.0717917293
[itstep]       110    6.444     -2.0717908182
[itstep]       111    6.444     -2.0717896599
[itstep]       112    6.444     -2.0717882601
[itstep]       113    6.444     -2.0717866255
[itstep]       114    6.444     -2.0717847639
[itstep]       115    6.444     -2.0717826839
[itstep]       116    6.444     -2.0717803951
[itstep]       117    6.444     -2.0717779080
[itstep]       118    6.444     -2.0717752337
[itstep]       119    6.444     -2.0717723844
[itstep]       120    6.444     -2.0717693726
[itstep]       121    6.444     -2.0717662117
[itstep]       122    6.444     -2.0717629154
[itstep]       123    6.444     -2.0717594983
[itstep]       124    6.444     -2.0717559752
[itstep]       125    6.444     -2.0717523612
